Time (s),Container ID,Container Name,CPU (%),NetIO (Sent),NetIO (Received)
0,22c9e0b89a2a,geth-node4,100.89,16.4MB / 7.14MB,
1,22c9e0b89a2a,geth-node4,113.16,16.4MB / 7.14MB,
2,e6e7e389d7dd,geth-node1,102.59,49.4MB / 96MB,
3,39017eee10e5,geth-node3,105.53,14.3MB / 10.3MB,
4,0764a067ae8b,geth-node2,117.30,12.3MB / 13.6MB,
5,0764a067ae8b,geth-node2,116.82,12.3MB / 13.6MB,
6,39017eee10e5,geth-node3,104.96,14.3MB / 10.3MB,
7,22c9e0b89a2a,geth-node4,113.22,16.4MB / 7.15MB,
8,e6e7e389d7dd,geth-node1,102.17,49.4MB / 96MB,
9,0764a067ae8b,geth-node2,106.32,12.3MB / 13.7MB,
10,39017eee10e5,geth-node3,104.15,14.3MB / 10.3MB,
11,39017eee10e5,geth-node3,104.81,14.3MB / 10.3MB,
12,39017eee10e5,geth-node3,103.61,14.3MB / 10.3MB,
13,22c9e0b89a2a,geth-node4,105.58,16.4MB / 7.16MB,
14,22c9e0b89a2a,geth-node4,104.76,16.4MB / 7.16MB,
15,0764a067ae8b,geth-node2,108.51,12.3MB / 13.7MB,
16,22c9e0b89a2a,geth-node4,104.45,16.4MB / 7.16MB,
17,0764a067ae8b,geth-node2,105.24,12.3MB / 13.7MB,
18,22c9e0b89a2a,geth-node4,116.93,16.4MB / 7.17MB,
19,0764a067ae8b,geth-node2,104.04,12.3MB / 13.7MB,
20,22c9e0b89a2a,geth-node4,105.21,16.4MB / 7.17MB,
21,0764a067ae8b,geth-node2,106.26,12.3MB / 13.7MB,
22,22c9e0b89a2a,geth-node4,105.98,16.4MB / 7.18MB,
23,e6e7e389d7dd,geth-node1,102.05,49.5MB / 96.1MB,
24,0764a067ae8b,geth-node2,107.94,12.3MB / 13.7MB,
25,22c9e0b89a2a,geth-node4,104.70,16.4MB / 7.18MB,
26,0764a067ae8b,geth-node2,105.25,12.3MB / 13.7MB,
27,22c9e0b89a2a,geth-node4,104.90,16.4MB / 7.19MB,
28,0764a067ae8b,geth-node2,104.60,12.3MB / 13.7MB,
29,e6e7e389d7dd,geth-node1,99.83,49.5MB / 96.1MB,
30,0764a067ae8b,geth-node2,109.43,12.3MB / 13.7MB,
31,39017eee10e5,geth-node3,105.08,14.4MB / 10.3MB,
32,22c9e0b89a2a,geth-node4,104.19,16.4MB / 7.2MB,
33,22c9e0b89a2a,geth-node4,102.91,16.4MB / 7.2MB,
34,22c9e0b89a2a,geth-node4,105.56,16.4MB / 7.2MB,
35,e6e7e389d7dd,geth-node1,107.62,49.5MB / 96.1MB,
36,39017eee10e5,geth-node3,114.07,14.4MB / 10.3MB,
37,0764a067ae8b,geth-node2,104.16,12.3MB / 13.7MB,
38,39017eee10e5,geth-node3,104.78,14.4MB / 10.3MB,
